user_id	rec_items	rec_predictions
8830	[2087, 1408, 242, 2530, 2404, 266, 42, 564, 2296, 673, 1555, 2041, 491, 623, 2377, 792, 2743, 2397, 2201, 1417, 2342, 293, 72, 2769, 1480, 1567, 2039, 1763, 773, 1231, 498, 200, 2512, 1295, 1752, 1575, 2178, 724, 2493, 1117, 1591, 2298, 2438, 1436, 1574, 1141, 2585, 2234, 563, 2074, 1935, 1396, 1832, 2405, 1407, 207, 2072, 1035, 910, 2103, 285, 760, 2696, 2697, 1607, 14, 1980, 671, 632, 2265, 2067, 1082, 2426, 953, 1740, 998, 678, 1296, 97, 1389, 1148, 779, 864, 1241, 2310, 1814, 1683, 1120, 2458, 105, 171, 1748, 418, 2809, 2433, 651, 226, 2811, 2350, 858]	[4.0885687, 3.8970957, 3.8944366, 3.5931125, 3.416535, 3.3175197, 3.2666457, 2.810351, 2.7493665, 2.3974786, 2.3964078, 2.3750582, 2.3435178, 2.3181522, 2.2618847, 2.1463313, 1.9937539, 1.9692438, 1.8850498, 1.8499999, 1.8263946, 1.7806611, 1.7565696, 1.7139335, 1.6417583, 1.6211569, 1.6048262, 1.6004188, 1.5076005, 1.4676936, 1.452889, 1.4197273, 1.3282909, 1.2642412, 1.1681094, 1.1391537, 1.1056764, 1.0601118, 1.0389559, 1.0353098, 0.9906697, 0.8936918, 0.82686406, 0.77136374, 0.7620021, 0.6855217, 0.6848118, 0.67962354, 0.63409555, 0.4493364, 0.4461012, 0.43486264, 0.3510897, 0.29669964, 0.29005158, 0.25330266, 0.24335906, 0.08082938, 0.048221454, -0.010774478, -0.03363132, -0.08542506, -0.09755983, -0.1030043, -0.110785626, -0.122149706, -0.13445428, -0.17582868, -0.17659208, -0.18212076, -0.19176781, -0.20868212, -0.22225651, -0.22302, -0.22667404, -0.24347612, -0.26552254, -0.283823, -0.28771222, -0.29281265, -0.29497153, -0.31606114, -0.33425808, -0.3364433, -0.33910558, -0.33976942, -0.35670796, -0.35779893, -0.3798904, -0.40266246, -0.42481613, -0.43417293, -0.4364276, -0.4556524, -0.55853355, -0.56264937, -0.6253928, -0.63671076, -0.6857517, -0.83330196]
8840	[1364, 1518, 2682, 825, 2091, 1867, 1590, 1189, 96, 2119, 1555, 2603, 1539, 1261, 2499, 1709, 1793, 256, 2172, 2571, 2782, 1517, 2461, 1615, 1322, 937, 498, 888, 968, 927, 1552, 1657, 127, 977, 2023, 565, 1846, 519, 2181, 260, 1256, 2334, 625, 1602, 1885, 1664, 2306, 436, 1968, 1930, 1378, 612, 427, 1667, 1262, 2333, 1179, 988, 192, 483, 100, 1458, 2314, 1052, 2659, 297, 1631, 1690, 2602, 227, 2243, 2086, 1357, 514, 1400, 2132, 807, 2518, 1620, 740, 2487, 2345, 165, 1415, 1868, 1530, 1663, 1489, 1308, 1594, 388, 346, 262, 2379, 1944, 1243, 598, 1401, 2620, 1063]	[3.1655364, 2.9804082, 2.6721687, 2.4012918, 2.3357666, 2.299756, 2.2820873, 2.180695, 2.1040127, 2.0925055, 2.0257044, 1.9890989, 1.9850303, 1.8684294, 1.799716, 1.7936028, 1.7735276, 1.7426136, 1.6327643, 1.6046344, 1.5344638, 1.5282748, 1.5032536, 1.4036584, 1.3034269, 1.281909, 1.2335314, 1.1781133, 1.1525314, 1.1077375, 1.082489, 1.0584509, 1.044556, 1.0131998, 0.994534, 0.93975025, 0.93565196, 0.92676324, 0.8717475, 0.8635475, 0.8205241, 0.8065532, 0.77425075, 0.7640908, 0.683388, 0.66361344, 0.55465984, 0.5398768, 0.49948576, 0.4943621, 0.4842598, 0.48164374, 0.4670128, 0.33515102, 0.30467874, 0.26579267, 0.26176718, 0.23711157, 0.23159544, 0.2256757, 0.18493517, 0.18277459, 0.17343715, 0.054562896, 0.035353716, 0.010972053, 0.0061977087, -0.012640866, -0.022803776, -0.029533412, -0.050728537, -0.0755579, -0.08364696, -0.0873263, -0.14695805, -0.16005456, -0.16102567, -0.17334536, -0.20955427, -0.21571279, -0.21763426, -0.2187078, -0.24110931, -0.2655224, -0.2822796, -0.2955237, -0.31886172, -0.3374043, -0.33891678, -0.3487062, -0.3514681, -0.3744157, -0.37690908, -0.4071586, -0.40767217, -0.45310408, -0.535556, -0.55400616, -0.63376963, -0.636696]
8840	[1800, 2414, 556, 1277, 148, 850, 1246, 521, 1974, 234, 1738, 1911, 2743, 1278, 713, 2259, 834, 2342, 409, 34, 937, 2112, 715, 1418, 275, 1370, 1433, 390, 2708, 1485, 1060, 1117, 2061, 2334, 476, 324, 315, 2484, 1791, 1653, 2206, 2585, 966, 563, 2528, 98, 300, 1533, 298, 2777, 2135, 1147, 1840, 925, 309, 532, 2815, 483, 2156, 2006, 1538, 1125, 582, 1215, 190, 800, 193, 976, 285, 1640, 1232, 1629, 882, 168, 2495, 1030, 835, 2245, 185, 2556, 1937, 593, 1365, 2372, 2246, 1389, 1884, 2616, 1220, 2653, 928, 111, 262, 1, 660, 237, 604, 1859, 598, 606]	[3.522472, 2.869348, 2.461884, 2.4478593, 2.1359522, 2.0807939, 2.0334818, 1.9243009, 1.8561041, 1.8393444, 1.7751479, 1.7568572, 1.7144723, 1.6988922, 1.6715134, 1.5987293, 1.5859276, 1.5605078, 1.5135686, 1.4795241, 1.281909, 1.1884949, 1.1480131, 1.1208396, 1.0542026, 1.0525857, 1.0232021, 1.0021193, 0.9653916, 0.9154786, 0.90588474, 0.8790845, 0.8560196, 0.8065532, 0.7870507, 0.767728, 0.7669299, 0.72879744, 0.630695, 0.6263529, 0.6038301, 0.5773573, 0.5426104, 0.54122984, 0.44796622, 0.44283408, 0.428972, 0.42823598, 0.40462768, 0.37272406, 0.3547373, 0.3502956, 0.34855258, 0.32518804, 0.30917668, 0.27311695, 0.24496, 0.2256757, 0.21010129, 0.1665579, 0.15469444, 0.13988878, 0.10688726, 0.068356514, 0.027775953, -0.0022488465, -0.0046262126, -0.016472809, -0.022866722, -0.03662897, -0.037528384, -0.058246017, -0.058919426, -0.066623315, -0.092110746, -0.09471831, -0.10647136, -0.10680494, -0.13274828, -0.1798563, -0.19505256, -0.22403938, -0.22537524, -0.23624855, -0.24374545, -0.25385898, -0.26889628, -0.26942194, -0.27475554, -0.27623042, -0.28773135, -0.3273812, -0.37690908, -0.4246339, -0.46510354, -0.47524703, -0.49255294, -0.51082206, -0.535556, -0.827594]
8840	[397, 2180, 2523, 1227, 2019, 169, 2424, 211, 2641, 2106, 1838, 1166, 2100, 1502, 88, 2321, 2393, 491, 1326, 749, 2476, 1359, 2619, 120, 1394, 698, 1834, 1910, 706, 2589, 643, 1824, 834, 409, 885, 229, 614, 1199, 1977, 498, 492, 1074, 1485, 2410, 1056, 2477, 1720, 1256, 2484, 511, 149, 748, 1999, 1935, 1285, 1990, 1264, 1742, 2791, 192, 1490, 1302, 471, 942, 1198, 2224, 716, 877, 1676, 970, 217, 1158, 322, 743, 1770, 1116, 2145, 2740, 514, 239, 841, 726, 900, 2164, 1426, 405, 2537, 2310, 523, 1007, 2434, 722, 2439, 1650, 2056, 1489, 2233, 775, 670, 2417]	[3.510017, 3.0726657, 2.917152, 2.8156815, 2.6592298, 2.5434916, 2.5331445, 2.4269624, 2.388398, 2.37378, 2.3610246, 2.2157059, 2.1658354, 2.1040833, 2.09423, 2.0744097, 2.0080054, 1.9856577, 1.9236739, 1.9043857, 1.9024478, 1.8833377, 1.8713893, 1.8093524, 1.7901086, 1.7896619, 1.7226412, 1.6656358, 1.65345, 1.6416817, 1.6287441, 1.6244938, 1.5859276, 1.5135686, 1.3428004, 1.302774, 1.2881715, 1.2775924, 1.2674291, 1.2335314, 1.0492554, 0.91826034, 0.9154786, 0.8954283, 0.89528614, 0.8791151, 0.8270368, 0.8205241, 0.72879744, 0.6970798, 0.5415367, 0.48040617, 0.43314424, 0.3768199, 0.356927, 0.30396283, 0.30153722, 0.28023267, 0.27988595, 0.23159544, 0.20862252, 0.20352039, 0.18456104, 0.18389389, 0.15359032, 0.14355746, 0.12701955, 0.11011159, 0.107847095, 0.10768326, 0.06843519, 0.061250303, 0.050147437, -0.0013001636, -0.010837675, -0.031673636, -0.034056358, -0.04649639, -0.0873263, -0.08779831, -0.09599352, -0.1003664, -0.17132968, -0.17564927, -0.2084976, -0.21115014, -0.21913847, -0.28629, -0.28725895, -0.28918242, -0.2912327, -0.32119292, -0.3266601, -0.32820123, -0.33423597, -0.3374043, -0.36078054, -0.38971308, -0.44545928, -0.62061965]
8864	[2044, 2214, 2685, 1219, 2625, 2452, 1555, 2441, 2290, 868, 1273, 1893, 1792, 340, 2299, 1369, 2500, 518, 1362, 381, 2628, 2380, 2039, 1869, 2677, 1379, 1842, 2117, 2363, 2429, 1660, 121, 2343, 130, 2097, 821, 2703, 1284, 428, 1056, 345, 971, 1269, 1332, 1045, 167, 67, 534, 24, 2302, 1962, 798, 908, 679, 2222, 2570, 2528, 2675, 134, 347, 667, 372, 1821, 793, 1222, 336, 483, 1020, 1804, 209, 1579, 443, 1052, 1768, 1427, 10, 417, 524, 788, 2042, 1922, 1451, 165, 1530, 179, 804, 2618, 1868, 1693, 489, 185, 1748, 506, 909, 2096, 2458, 1554, 2031, 2276, 762]	[5.1141834, 4.1803226, 3.3349674, 3.3131013, 3.2312062, 3.1430187, 3.1160665, 3.0854511, 2.7581925, 2.5400174, 2.5046284, 2.3106315, 2.2085202, 2.106278, 2.055139, 2.022522, 2.014079, 2.010325, 1.9128143, 1.8994379, 1.889326, 1.8677065, 1.8552928, 1.8068779, 1.7544904, 1.7251383, 1.6578839, 1.6127783, 1.5636619, 1.5343294, 1.5170207, 1.4134834, 1.3750163, 1.3749973, 1.3067634, 1.2085602, 1.2073432, 1.2047815, 1.1642969, 1.1424208, 1.1109855, 1.0801271, 1.0407879, 1.0268034, 1.0158997, 1.0114945, 0.9631687, 0.8139641, 0.70320714, 0.6855265, 0.64615715, 0.6152917, 0.58849597, 0.55692595, 0.5333514, 0.50268567, 0.49625817, 0.37822366, 0.29485995, 0.29060513, 0.23805869, 0.22594073, 0.21528399, 0.21427138, 0.20282757, 0.19556312, 0.19133793, 0.15697914, 0.15603513, 0.1510161, 0.13966715, 0.12930094, 0.091386095, 0.0780142, 0.07315975, 0.021730527, -9.9348836e-05, -0.040307004, -0.04172256, -0.07989003, -0.18120456, -0.18689442, -0.22472082, -0.24091929, -0.24152121, -0.24168812, -0.32472625, -0.33005482, -0.3330063, -0.35424054, -0.3611032, -0.43851537, -0.44197637, -0.4840693, -0.497989, -0.50772154, -0.55323863, -0.81224096, -0.83542454, -0.95166755]
8879	[2532, 1364, 1796, 1188, 907, 2734, 2073, 1590, 591, 1855, 914, 2388, 850, 2435, 2634, 751, 641, 54, 1691, 1893, 2704, 180, 1526, 1773, 885, 2402, 1665, 26, 533, 107, 2629, 1037, 1622, 646, 2745, 2562, 1826, 1168, 2764, 1295, 1657, 331, 1485, 1761, 2793, 1088, 1733, 41, 1439, 2526, 784, 2513, 1397, 1962, 2467, 563, 1951, 1886, 432, 501, 2281, 351, 1862, 923, 742, 692, 1729, 153, 879, 520, 100, 1338, 1646, 1248, 50, 619, 994, 1596, 2300, 1265, 682, 1493, 663, 2602, 2047, 1669, 1530, 2434, 1258, 1682, 2496, 1663, 513, 1985, 1499, 1173, 2457, 991, 2436, 2432]	[5.586137, 3.9299774, 3.8051968, 3.5681796, 3.56345, 3.4211302, 3.0238388, 2.9670339, 2.9489012, 2.702549, 2.5536857, 2.5304618, 2.4736996, 2.3138914, 2.285686, 2.2847035, 2.2488637, 2.200584, 2.1705906, 2.1215236, 2.1088889, 2.06867, 2.05673, 1.8698044, 1.8463383, 1.8045018, 1.7147837, 1.6686039, 1.6667324, 1.5546123, 1.5466974, 1.5333986, 1.5128515, 1.482652, 1.4778912, 1.3622236, 1.355261, 1.3373934, 1.3014693, 1.2925165, 1.2879086, 1.2653108, 1.2046223, 1.2031152, 1.1756868, 1.0113215, 1.0026628, 0.9881102, 0.9508064, 0.8066926, 0.74109125, 0.68626577, 0.60855615, 0.6083683, 0.57927394, 0.573942, 0.55404806, 0.5223566, 0.4918728, 0.4878458, 0.4599866, 0.45927268, 0.4440989, 0.44233635, 0.41851816, 0.3912382, 0.3829997, 0.37957752, 0.3767979, 0.31498027, 0.31423157, 0.2602549, 0.242102, 0.21196368, 0.20633729, 0.17424923, 0.1376073, 0.0881469, 0.068053074, -0.042314492, -0.052181162, -0.053195175, -0.0702507, -0.11130878, -0.1466243, -0.17518306, -0.18652728, -0.32993412, -0.36696082, -0.38185024, -0.43614486, -0.4455372, -0.45135522, -0.49476445, -0.61672497, -0.61850035, -0.6345786, -0.6701567, -0.76721823, -0.8549747]
8880	[1044, 515, 530, 197, 318, 2378, 2478, 2282, 1837, 1118, 240, 1166, 2321, 529, 709, 838, 510, 1738, 124, 1079, 2196, 2148, 502, 34, 2521, 1645, 1430, 2054, 1404, 754, 456, 1021, 1899, 2117, 981, 2004, 2555, 2665, 2173, 1145, 71, 1397, 2391, 1168, 66, 1078, 2381, 416, 2071, 786, 1670, 2146, 511, 308, 1064, 949, 61, 2607, 2751, 1473, 1410, 294, 2592, 2747, 1583, 1018, 1762, 2396, 2602, 898, 53, 193, 1640, 2487, 2576, 2221, 1854, 1220, 2353, 1494, 824, 2707, 1686, 2389, 2471, 1319, 1303, 744, 2507, 1336, 388, 1859, 12, 2658, 2572, 2432, 274, 1161, 1726, 2223]	[4.420163, 4.268294, 4.2246532, 3.9795666, 3.827829, 3.6233013, 3.336084, 3.306418, 3.3002245, 3.201713, 3.18257, 3.160396, 2.7532215, 2.565917, 2.471583, 2.3374481, 2.3120003, 2.1884942, 2.1767216, 2.1764097, 2.0346618, 1.9157188, 1.851429, 1.8354919, 1.7515821, 1.7477193, 1.72668, 1.7143865, 1.5605991, 1.5534215, 1.5388621, 1.4840432, 1.414806, 1.412884, 1.4003019, 1.2814686, 1.2058126, 1.1766398, 1.1595904, 1.0918658, 1.0281751, 1.0048852, 0.9535575, 0.947921, 0.91980445, 0.90643126, 0.8067049, 0.7919588, 0.7414912, 0.66035426, 0.6246215, 0.6167685, 0.6041491, 0.5421896, 0.5380495, 0.5068191, 0.456246, 0.44340992, 0.43788534, 0.43254262, 0.42109656, 0.35245177, 0.32159996, 0.25867105, 0.25411153, 0.17798744, 0.1527831, 0.12702185, 0.0627848, 0.0046473304, -0.01726374, -0.09226695, -0.102788396, -0.14418933, -0.154772, -0.1645375, -0.20451309, -0.21788609, -0.21881436, -0.29121545, -0.29256496, -0.30290484, -0.35494828, -0.370772, -0.3986285, -0.44081265, -0.45223176, -0.50690925, -0.5670998, -0.62611836, -0.6782831, -0.6962694, -0.70594907, -0.7116924, -0.7696811, -0.8076793, -0.8218359, -0.9200733, -0.9428239, -0.9451166]
8970	[2503, 187, 839, 1512, 914, 1766, 2338, 89, 1364, 1324, 1721, 206, 868, 2661, 950, 748, 915, 792, 200, 1846, 1160, 2652, 301, 1820, 2609, 9, 790, 1764, 1924, 2489, 1478, 1613, 188, 2526, 2782, 1121, 130, 2126, 1181, 1265, 1779, 1931, 2285, 1803, 2322, 2804, 1177, 451, 2510, 1529, 251, 1430, 877, 2780, 1453, 2599, 831, 1540, 707, 2775, 2555, 97, 2241, 2120, 1099, 98, 2072, 637, 2717, 628, 701, 1000, 2157, 315, 2252, 1347, 1427, 363, 1787, 190, 2124, 2422, 2728, 2283, 2265, 31, 2437, 494, 782, 2379, 832, 1629, 2518, 22, 1774, 150, 593, 2145, 12, 858]	[2.1536238, 1.9399414, 1.9172652, 1.828331, 1.7497158, 1.6374222, 1.5007763, 1.4193387, 1.3332886, 1.2867625, 1.2213453, 1.206995, 1.1764727, 1.1719385, 1.1663957, 1.1456525, 1.138288, 1.1096721, 1.0516138, 0.9683162, 0.9224473, 0.909673, 0.79728514, 0.7608855, 0.744375, 0.7251977, 0.69512916, 0.68347406, 0.6066159, 0.5669042, 0.5547453, 0.54025275, 0.52781874, 0.5111818, 0.5022205, 0.49104264, 0.4866509, 0.4733852, 0.44712055, 0.4451534, 0.43474513, 0.4256332, 0.39357907, 0.3646698, 0.3548862, 0.3479294, 0.32484767, 0.32319322, 0.32089564, 0.31914383, 0.31821215, 0.31785566, 0.30381525, 0.28609127, 0.2850871, 0.2824235, 0.27856308, 0.25056577, 0.24975432, 0.2101537, 0.20269004, 0.16325018, 0.1529435, 0.14363967, 0.13183413, 0.12309991, 0.07999781, 0.07252823, 0.055242095, 0.055057935, 0.03332785, 0.0327216, 0.013035226, -0.0113478005, -0.021306593, -0.028043672, -0.029057661, -0.057224356, -0.059689675, -0.067206606, -0.07522248, -0.09021021, -0.097830854, -0.106429435, -0.11036958, -0.14038678, -0.14792535, -0.15753669, -0.16954148, -0.1723792, -0.19105987, -0.26358587, -0.26389968, -0.2754431, -0.27851605, -0.28858054, -0.29476702, -0.32043052, -0.4464024, -0.4670275]
8991	[1498, 2637, 176, 76, 741, 1277, 1838, 2370, 2534, 1851, 1702, 2177, 1391, 2213, 54, 529, 2704, 776, 2126, 106, 1257, 685, 1160, 258, 116, 1660, 329, 1282, 1453, 1861, 2267, 1084, 944, 2206, 1078, 1811, 1756, 534, 2381, 1886, 1951, 1170, 1990, 1904, 1138, 2815, 525, 654, 207, 1753, 2383, 2186, 2022, 2156, 2675, 889, 471, 122, 716, 1823, 2649, 662, 119, 1692, 1232, 942, 1734, 1694, 2464, 2474, 1355, 2027, 2248, 774, 593, 995, 2216, 209, 1456, 1233, 138, 740, 2539, 1523, 2010, 2804, 93, 2430, 1730, 1550, 630, 1954, 173, 1441, 2253, 2361, 2630, 1704, 2732, 1528]	[6.1010904, 5.4009247, 5.218526, 3.8459594, 3.7399988, 3.6593409, 3.534739, 3.5145628, 3.088613, 2.9919834, 2.945866, 2.8882647, 2.8882012, 2.8532748, 2.7829688, 2.7826529, 2.593381, 2.4849942, 2.4515252, 2.3036768, 2.115079, 2.1012506, 1.9118025, 1.8760769, 1.8709087, 1.8483493, 1.8267353, 1.765427, 1.6186519, 1.4776225, 1.4248153, 1.3978343, 1.3882812, 1.0094311, 0.9961272, 0.9689593, 0.96844476, 0.9180297, 0.8775377, 0.6224817, 0.6208433, 0.57555944, 0.54488325, 0.53901803, 0.5008095, 0.4560997, 0.4304836, 0.42835796, 0.3992091, 0.38689315, 0.37488267, 0.35936075, 0.3451906, 0.3078658, 0.30730247, 0.29554516, 0.19816001, 0.17379314, 0.13846877, 0.1306638, 0.09794217, 0.0750841, -0.010620046, -0.13087583, -0.14184505, -0.19484457, -0.19924375, -0.20611757, -0.21346658, -0.23246503, -0.25815928, -0.2631876, -0.2905128, -0.29088628, -0.3055702, -0.31278622, -0.31721008, -0.3302844, -0.33743954, -0.36197162, -0.38812432, -0.4164547, -0.45470738, -0.46823043, -0.51298267, -0.54603285, -0.56210065, -0.5990224, -0.5993761, -0.6686238, -0.70147777, -0.772656, -0.78276193, -0.8074057, -0.8198841, -0.8717598, -0.9091717, -0.9154936, -1.1268204, -1.3162911]
8994	[819, 2637, 1032, 1034, 1227, 419, 965, 109, 1012, 1133, 2447, 1642, 1708, 2579, 639, 2763, 1369, 2796, 2782, 1749, 2075, 488, 186, 590, 319, 1404, 1469, 2449, 99, 1121, 2112, 2315, 934, 2805, 467, 2055, 581, 1279, 2178, 1934, 71, 1045, 1197, 51, 1040, 2657, 695, 82, 852, 1159, 2730, 263, 2206, 1361, 812, 309, 2672, 2094, 2051, 2333, 1584, 2318, 2586, 1538, 463, 2120, 1107, 1345, 2210, 44, 788, 869, 2374, 1186, 1844, 1356, 239, 1456, 2803, 2495, 2311, 600, 355, 500, 1389, 790, 1730, 399, 1604, 2813, 1650, 1807, 171, 1663, 1308, 1091, 1707, 1491, 4, 1570]	[6.7255745, 6.398403, 6.132325, 5.7270865, 5.486057, 5.2125645, 5.1329384, 4.8790655, 4.4050155, 4.00145, 3.851907, 3.6927335, 3.3964605, 3.3571434, 3.2952325, 3.1548233, 3.0939536, 3.0853133, 3.0112677, 2.9932323, 2.830737, 2.7955368, 2.7683551, 2.722335, 2.7102118, 2.4917002, 2.4340591, 2.3973231, 2.319097, 2.258006, 2.236637, 2.1999874, 2.176577, 2.087018, 2.081168, 1.9996698, 1.9274521, 1.8935535, 1.7524934, 1.6718546, 1.548945, 1.5337641, 1.4666986, 1.3869557, 1.3122952, 1.2757068, 1.2705529, 1.1862202, 1.1839947, 1.1382377, 1.123719, 1.1050787, 1.076735, 1.004885, 0.89922833, 0.86916786, 0.8633539, 0.76686895, 0.65884674, 0.62674624, 0.61381376, 0.5129853, 0.36430332, 0.28651902, 0.2794691, 0.17659757, 0.13786764, 0.07594199, 0.06496647, -0.052568447, -0.09008998, -0.091719285, -0.11195181, -0.118055984, -0.12981623, -0.13689694, -0.147001, -0.21776938, -0.22408478, -0.27752018, -0.30403778, -0.3175854, -0.35046637, -0.41864082, -0.4716695, -0.55279934, -0.5546257, -0.6167729, -0.62326556, -0.62395763, -0.6266275, -0.6563231, -0.6622581, -0.6664314, -0.7086686, -0.7497518, -0.7777781, -0.85867256, -0.92143464, -0.9659609]
9050	[2610, 1104, 1576, 2448, 965, 2219, 2734, 1118, 2280, 1649, 2608, 2244, 1893, 299, 1824, 1888, 1524, 2018, 186, 1567, 2788, 1805, 1160, 1603, 2677, 1665, 2012, 912, 927, 331, 1327, 2729, 795, 141, 2011, 315, 469, 265, 51, 1371, 2349, 2679, 284, 2776, 765, 2146, 1436, 980, 966, 378, 1419, 1562, 811, 27, 1951, 126, 1747, 1840, 1347, 803, 520, 2281, 2747, 2400, 91, 1158, 2193, 1966, 2167, 1232, 2543, 1942, 2408, 2554, 366, 1357, 257, 2084, 787, 1949, 1918, 249, 2471, 2434, 1091, 2303, 941, 83, 828, 1504, 2660, 1381, 2270, 2339, 2658, 772, 174, 975, 1386, 606]	[6.160531, 6.042899, 6.0249023, 5.890132, 5.4050074, 5.075155, 5.0570755, 4.716105, 4.714232, 4.567177, 4.171426, 3.9228773, 3.539043, 3.395609, 3.3747447, 3.1940727, 3.0775561, 2.9987805, 2.8853896, 2.8821507, 2.846012, 2.6638865, 2.5991278, 2.5944383, 2.4937236, 2.4172463, 2.3186212, 2.260223, 2.133214, 2.0844955, 1.9716539, 1.9680076, 1.8965685, 1.7829224, 1.7532299, 1.6469169, 1.6197886, 1.5913861, 1.5668247, 1.5542319, 1.5307639, 1.4664774, 1.3443894, 1.2993236, 1.2593188, 1.1603642, 1.1442618, 1.1149464, 1.0659188, 1.0574617, 1.0340778, 1.0142633, 1.0052892, 0.8933197, 0.8321811, 0.7371441, 0.7322131, 0.62766695, 0.587208, 0.49476826, 0.44357085, 0.42046148, 0.40737548, 0.357157, 0.2213737, 0.19947805, 0.15094554, -0.0002919361, -0.03845071, -0.12798646, -0.1312778, -0.13798851, -0.20043856, -0.20432557, -0.24105489, -0.257145, -0.32547897, -0.36703736, -0.46255243, -0.5233644, -0.57927656, -0.6169745, -0.6275351, -0.6417643, -0.68811166, -0.7164695, -0.77355886, -0.7891811, -0.85585016, -0.8858832, -0.93636596, -0.9459212, -0.95609593, -1.0148684, -1.0447543, -1.3452642, -1.5199198, -1.562138, -1.5728376, -1.761821]
9065	[1987, 1719, 1188, 2530, 1921, 2425, 1103, 374, 2583, 2242, 2737, 1995, 1300, 703, 681, 2126, 2783, 1731, 85, 319, 1573, 992, 1143, 456, 1294, 2013, 2357, 735, 1815, 927, 2059, 2656, 2493, 48, 1776, 732, 1279, 348, 260, 460, 1588, 1003, 1602, 2411, 1088, 1559, 1367, 543, 1066, 612, 1999, 1634, 1816, 1520, 764, 2271, 300, 341, 2613, 2161, 1862, 163, 1775, 842, 1757, 1457, 569, 1321, 309, 2510, 87, 1739, 2042, 1304, 429, 2650, 2575, 84, 1058, 2221, 2265, 1655, 1844, 1229, 455, 1825, 1120, 2497, 459, 296, 613, 537, 555, 790, 781, 2361, 356, 1505, 212, 1443]	[10.584688, 9.043421, 7.4172287, 7.231651, 7.1071086, 6.9451447, 6.252819, 4.621641, 4.525307, 4.2291927, 3.9976568, 3.9053063, 3.8768208, 3.70256, 3.650059, 3.6218138, 3.5715265, 3.3635488, 3.2877011, 3.2612436, 3.2531734, 3.083232, 2.7939181, 2.7879817, 2.7419806, 2.5628717, 2.545037, 2.4579082, 2.395747, 2.3713815, 2.3100972, 2.2329159, 2.065991, 2.0560608, 1.9036092, 1.8660529, 1.8024309, 1.8017035, 1.7885654, 1.7737366, 1.6829653, 1.6562753, 1.5460439, 1.541008, 1.5355747, 1.408036, 1.2082956, 1.1774974, 1.141964, 1.1309893, 1.0830674, 1.0476842, 1.0413742, 1.0335886, 1.0048503, 0.9856782, 0.9364173, 0.8930446, 0.8624321, 0.83436346, 0.82392895, 0.82244503, 0.7452862, 0.7441176, 0.7115698, 0.6209419, 0.5236807, 0.4791216, 0.39948708, 0.35956484, 0.35616493, 0.25897512, 0.24544753, 0.09359564, 0.07720837, 0.00057272427, 0.0003667809, -0.207745, -0.22691771, -0.31631762, -0.32079113, -0.3209565, -0.32596546, -0.3506022, -0.53696567, -0.5492711, -0.6314632, -0.77604735, -0.7823186, -0.8938457, -0.91582453, -0.9314906, -0.9792181, -1.0974336, -1.1156822, -1.3005712, -1.3875012, -1.8150053, -1.8360628, -1.8710421]
9099	[176, 199, 2003, 1219, 1245, 161, 2008, 1590, 1751, 2739, 65, 1359, 1974, 115, 2589, 1271, 2469, 2342, 1955, 502, 333, 1294, 1587, 1143, 912, 467, 968, 587, 2059, 1864, 272, 1595, 2735, 724, 592, 1270, 2143, 67, 1252, 511, 195, 2657, 2360, 1878, 750, 407, 730, 308, 1046, 458, 298, 358, 2413, 2347, 438, 2742, 2247, 1351, 1177, 736, 1889, 2396, 408, 1225, 2375, 2193, 2386, 1544, 1163, 1462, 2103, 1096, 1812, 1266, 1416, 2192, 2715, 2312, 2353, 1655, 1693, 2556, 2795, 1249, 1337, 2062, 2033, 2355, 164, 2726, 2485, 2226, 1513, 282, 1704, 1697, 802, 778, 983, 2516]	[5.2989836, 4.042342, 3.9106266, 3.8312688, 3.7278533, 3.6637864, 3.4932854, 3.4884768, 3.34415, 3.0251298, 2.9798074, 2.9097743, 2.880894, 2.66075, 2.544324, 2.4274316, 2.4175887, 2.3901434, 2.3303742, 2.04427, 2.0270972, 1.9258629, 1.8937999, 1.8412137, 1.7994366, 1.7947075, 1.7695183, 1.7383238, 1.7103205, 1.5770936, 1.5742707, 1.4952432, 1.366634, 1.3381925, 1.2562261, 1.2225646, 1.2030144, 1.1455591, 1.13721, 1.0117161, 0.9992961, 0.9747287, 0.9299996, 0.91993535, 0.86250174, 0.8139459, 0.813813, 0.776432, 0.74659836, 0.693693, 0.63442224, 0.52253973, 0.5144244, 0.5022627, 0.46947053, 0.41691622, 0.38339633, 0.36787528, 0.2958055, 0.26400548, 0.26001823, 0.25688332, 0.25424975, 0.22275329, 0.11927107, 0.11553363, 0.10448228, 0.04707913, -0.0055558495, -0.008452911, -0.0495034, -0.057439417, -0.08522687, -0.10258823, -0.10405491, -0.11308642, -0.16532655, -0.1919317, -0.21251506, -0.22022103, -0.22334711, -0.2595084, -0.31249893, -0.35467672, -0.41883063, -0.43203282, -0.47575167, -0.4782611, -0.4986907, -0.5065428, -0.51890755, -0.58733344, -0.6383028, -0.69664025, -0.73372936, -0.80715954, -1.0953977, -1.131743, -1.1487079, -1.2418877]
