user_id	rec_items	rec_predictions
8730	[830, 888, 1877, 1468, 992, 1277, 931, 528, 1763, 1324, 724, 1314, 1311, 1615, 980, 231, 2046, 713, 2370, 689, 1090, 141, 895, 1120, 1925, 1902, 443, 1721, 1140, 1620, 694, 100, 2609, 1034, 2772, 442, 526, 2077, 474, 1151, 901, 1733, 1557, 409, 207, 2439, 35, 1930, 1005, 597, 1174, 1132, 1699, 311, 2216, 2475, 1928, 1294, 2063, 1607, 1691, 2474, 2567, 2395, 844, 848, 2325, 2396, 447, 238, 917, 83, 103, 698, 30, 753, 626, 2652, 2344, 1218, 376, 720, 1703, 2253, 326, 1730, 220, 440, 223, 2514, 1471, 1268, 2001, 314, 1252, 2107, 2233, 1542, 495, 428]	[4.681038, 4.5848246, 4.2644553, 4.259512, 4.045734, 3.9142506, 3.870066, 3.6068702, 3.3311062, 3.228189, 3.0787168, 2.822795, 2.696038, 2.549414, 2.4515617, 2.4371595, 2.3936775, 2.1958878, 2.1268694, 2.0331583, 1.9661412, 1.9278196, 1.921935, 1.7523112, 1.7209299, 1.6845813, 1.4950991, 1.4594233, 1.4165212, 1.2793459, 1.2611098, 1.1994061, 1.1164155, 1.0707853, 1.0504977, 1.0439259, 0.9990919, 0.99499077, 0.89882684, 0.8211988, 0.81375015, 0.7128693, 0.6856847, 0.6516336, 0.64120746, 0.5838173, 0.5693817, 0.5592294, 0.49662247, 0.4133005, 0.3978917, 0.3200215, 0.30513158, 0.25714022, 0.21187347, 0.13888687, 0.09725964, 0.06559861, -0.19559014, -0.21231323, -0.243922, -0.3050989, -0.36756015, -0.3973527, -0.51739633, -0.5857397, -0.61513925, -0.643499, -0.65862644, -0.6592212, -0.6708474, -0.69172674, -0.76098037, -0.7741567, -0.8368592, -0.89409596, -0.9208149, -0.9320965, -0.9398339, -0.9516509, -0.96929336, -1.1446972, -1.1455456, -1.299932, -1.3137752, -1.3606383, -1.9093786, -1.999072, -2.0272589, -2.1883638, -2.2060552, -2.276695, -2.4719353, -2.6284618, -2.7546608, -2.8235245, -2.9438448, -3.0157425, -3.1074972, -3.4390018]
8775	[2637, 624, 1067, 2228, 586, 1414, 2476, 640, 1333, 2115, 337, 1223, 136, 1728, 1354, 1590, 474, 1773, 2513, 1647, 1603, 2158, 1299, 1160, 861, 2817, 1680, 1892, 1619, 72, 1703, 1334, 2540, 1943, 287, 2786, 714, 2672, 109, 2235, 2447, 1452, 2131, 2539, 1256, 92, 251, 1105, 443, 977, 737, 1791, 2274, 2646, 2240, 1252, 372, 1922, 2294, 1447, 2166, 1536, 1808, 1135, 2412, 2590, 1450, 411, 873, 312, 1581, 1912, 394, 1842, 2766, 2295, 1134, 679, 347, 808, 348, 2406, 659, 695, 900, 1583, 1571, 421, 534, 1121, 700, 1740, 1546, 63, 283, 1743, 1713, 2304, 504, 2721]	[5.928806, 4.981131, 4.8925815, 4.007308, 3.9887345, 3.9102764, 3.29349, 3.1287913, 2.5919347, 2.5314574, 2.5162776, 2.4378817, 2.312942, 2.3028975, 2.3025792, 2.2342134, 2.1912851, 2.009124, 1.9946992, 1.9665552, 1.9057319, 1.830214, 1.8014383, 1.7655795, 1.6515068, 1.6396047, 1.6158819, 1.5607146, 1.483882, 1.4242532, 1.4115322, 1.2771242, 1.2192342, 1.2170521, 1.1938205, 1.0328329, 1.0182781, 0.9322994, 0.8991785, 0.89693713, 0.8419025, 0.81199884, 0.7821018, 0.77891994, 0.7639818, 0.6761551, 0.6084726, 0.6014509, 0.54049075, 0.5190398, 0.5071698, 0.4175098, 0.21147442, 0.17417741, 0.118319094, 0.10737133, 0.07641208, 0.01999712, 0.01975751, -0.056178212, -0.11151129, -0.116803646, -0.2099114, -0.22715771, -0.24734235, -0.2493515, -0.2521326, -0.30614233, -0.37757397, -0.38318247, -0.3887055, -0.4100778, -0.4170242, -0.5223945, -0.55626214, -0.5861776, -0.6018254, -0.6133666, -0.63960695, -0.69244933, -0.72635317, -0.74977255, -0.7535603, -0.7611394, -0.7617104, -0.86119485, -0.8906896, -0.93897176, -1.2461295, -1.2551749, -1.3130826, -1.4355403, -1.4548674, -1.9823585, -2.0776014, -2.2066662, -2.2165184, -2.2229936, -2.2756367, -2.5581267]
8779	[2392, 2087, 292, 2215, 965, 969, 864, 2155, 195, 996, 1824, 930, 2260, 973, 504, 1741, 1627, 49, 1989, 584, 227, 880, 1383, 1939, 327, 1345, 879, 676, 1082, 1860, 2599, 1143, 1671, 322, 907, 1994, 607, 935, 2121, 75, 533, 2471, 1667, 104, 2590, 1695, 1912, 2780, 260, 1445, 2722, 1539, 881, 2162, 296, 1014, 2077, 2204, 368, 1772, 980, 1390, 2294, 1503, 2446, 1038, 2051, 1004, 1670, 349, 682, 1024, 409, 918, 226, 2207, 1162, 1527, 1341, 2415, 585, 1727, 2460, 1716, 558, 522, 2379, 1765, 46, 508, 1117, 1254, 2235, 971, 1843, 561, 961, 1303, 66, 488]	[5.6370783, 3.204887, 3.1629496, 2.715712, 2.281338, 2.1916955, 2.0728054, 2.0443313, 2.0202355, 1.8713255, 1.8684661, 1.837976, 1.5523074, 1.502334, 1.4425645, 1.4381206, 1.0521301, 1.0434448, 1.0424, 0.99823815, 0.96968305, 0.9550802, 0.94549495, 0.83991206, 0.79802614, 0.79677784, 0.73436934, 0.68915, 0.6356109, 0.63112193, 0.608707, 0.5721915, 0.5086256, 0.49398354, 0.4889624, 0.4630106, 0.4560266, 0.44577366, 0.43389964, 0.42397547, 0.39625126, 0.37287652, 0.3020025, 0.26823235, 0.2130667, 0.20451242, 0.19213428, 0.17476249, 0.16963279, 0.16915631, 0.1315093, 0.066108584, 0.040322185, 0.030225933, -0.043038905, -0.06708139, -0.090019494, -0.09991333, -0.10279274, -0.1037755, -0.11543104, -0.13144016, -0.14139187, -0.19885337, -0.20151266, -0.23095503, -0.24852586, -0.26539457, -0.27231205, -0.3083511, -0.39942896, -0.49085283, -0.5025122, -0.5173932, -0.55691504, -0.6100553, -0.6172344, -0.6372646, -0.7352337, -0.8583418, -0.8788984, -0.9011358, -0.9042423, -0.94739765, -0.95831007, -0.9803923, -0.98299545, -1.050811, -1.0677923, -1.2226319, -1.2722087, -1.3231342, -1.3716049, -1.3760598, -1.4330539, -1.5389563, -1.8631794, -2.1256843, -2.1355069, -2.4170272]
8781	[1759, 1569, 1508, 2392, 2291, 113, 2600, 937, 2380, 1135, 151, 2019, 401, 1218, 1394, 1872, 820, 2279, 1227, 2134, 2500, 2459, 531, 2717, 748, 1586, 939, 2634, 2431, 1892, 574, 529, 1839, 2282, 2347, 2685, 1322, 2281, 987, 2325, 683, 2153, 996, 2293, 647, 290, 742, 1010, 1136, 1417, 871, 1462, 1928, 2708, 956, 1981, 342, 505, 1716, 2332, 122, 2413, 2127, 2569, 247, 224, 1648, 2061, 105, 259, 2111, 1657, 2098, 2406, 330, 1935, 991, 1521, 1944, 1030, 2654, 1161, 341, 807, 438, 2495, 336, 2467, 1243, 1038, 33, 2121, 1025, 157, 2563, 506, 474, 772, 1075, 2065]	[7.2301145, 7.1635756, 6.38288, 4.83959, 4.628056, 4.2408547, 3.5135212, 3.288766, 3.2324567, 3.0945222, 2.6281555, 2.4047737, 2.400238, 2.2643588, 2.2617545, 2.2610397, 2.241469, 2.2063386, 2.1753006, 2.1409264, 2.1051493, 2.0969446, 2.016224, 1.9956486, 1.9864303, 1.8979075, 1.8855512, 1.755711, 1.650453, 1.601356, 1.510154, 1.4790602, 1.4616437, 1.4538982, 1.4143167, 1.3274713, 1.3190689, 1.3021321, 1.2789884, 1.2433807, 1.1838161, 1.1719134, 1.1618367, 1.112514, 1.1115628, 1.1083128, 1.0771141, 1.0009923, 0.9249058, 0.785904, 0.77109146, 0.71977884, 0.6655819, 0.6168269, 0.61591077, 0.5946921, 0.52893925, 0.5266905, 0.44048393, 0.3901602, 0.38910818, 0.38269275, 0.35368896, 0.20602894, 0.12007594, 0.10123739, 0.042203426, -0.009535432, -0.06241548, -0.07884842, -0.08070135, -0.08086014, -0.08124447, -0.11808443, -0.13301331, -0.16811514, -0.20331955, -0.21313792, -0.35429716, -0.36631572, -0.36675358, -0.3870262, -0.43592715, -0.45035315, -0.46650702, -0.5141661, -0.568395, -0.5757051, -0.8246037, -0.9305457, -0.9929111, -1.0596931, -1.2161474, -1.2331523, -1.2674536, -1.2763339, -1.3424292, -1.8294474, -1.9042816, -2.4859958]
8782	[2109, 431, 2610, 230, 2505, 1533, 1314, 2368, 2371, 1492, 1198, 1343, 1311, 120, 520, 1028, 258, 389, 2815, 1294, 1556, 1798, 362, 1778, 1352, 1654, 1120, 101, 1391, 490, 1771, 2495, 2398, 1764, 70, 590, 627, 2138, 2052, 2088, 2304, 30, 1338, 1732, 2791, 2083, 428, 307, 2145, 2793, 184, 310, 1087, 418, 2756, 159, 2116, 2071, 1382, 728, 193, 2302, 2131, 1271, 1457, 1841, 415, 660, 1014, 1392, 386, 2077, 988, 364, 433, 1365, 352, 114, 104, 1192, 125, 818, 344, 2374, 1745, 1489, 322, 1631, 2773, 2295, 742, 444, 664, 2490, 1991, 84, 848, 161, 2191, 1893]	[7.9387674, 6.2349973, 5.1095085, 4.502068, 4.3279305, 3.1627805, 3.0100808, 2.8371415, 2.8242884, 2.664083, 2.536097, 2.4240515, 2.322257, 2.1682544, 2.1405954, 2.1221871, 2.0308406, 2.0093749, 1.906185, 1.836164, 1.8165295, 1.807083, 1.7731414, 1.7068298, 1.6385212, 1.5049257, 1.4958782, 1.4848707, 1.4715145, 1.4664862, 1.4139452, 1.3587394, 1.32613, 1.2326815, 1.2128344, 1.1717238, 1.1568457, 1.1335986, 1.1247865, 1.1193688, 1.0958208, 1.0649045, 1.0475978, 1.0218047, 1.0209637, 0.9495249, 0.92546695, 0.9216461, 0.8209031, 0.7245741, 0.7217884, 0.6857414, 0.6171738, 0.6143542, 0.5647677, 0.55067873, 0.54515034, 0.50892836, 0.4861858, 0.3848219, 0.37019002, 0.3544469, 0.34229642, 0.33848453, 0.3109302, 0.2431095, 0.21142489, 0.13593511, 0.10773313, 0.07863474, 0.06878185, -0.0047032833, -0.023731112, -0.04086262, -0.060263574, -0.060666084, -0.09208548, -0.15729403, -0.1659987, -0.40909803, -0.48357278, -0.4953531, -0.6218189, -0.6466863, -0.7407484, -0.7722287, -0.7856067, -0.8058075, -0.81291974, -0.83535886, -0.9891057, -0.9937191, -1.1532052, -1.2605171, -1.2799609, -1.3310399, -1.3753569, -1.3911066, -1.6674838, -1.6838155]
8795	[169, 1963, 1587, 1044, 493, 1687, 1576, 144, 2123, 730, 2090, 1036, 291, 835, 43, 2761, 830, 1047, 360, 2451, 510, 2502, 1467, 2290, 1171, 1513, 2811, 1367, 1453, 429, 1980, 596, 500, 1998, 2670, 641, 386, 862, 1129, 1081, 411, 2565, 408, 2785, 2185, 146, 2210, 494, 167, 545, 1161, 2394, 1106, 1205, 2297, 1558, 47, 2749, 80, 1294, 1984, 155, 2132, 2517, 1697, 2646, 2309, 2189, 787, 2748, 372, 201, 106, 1519, 2508, 403, 2709, 128, 2052, 2771, 2112, 1761, 2540, 270, 1329, 1957, 1437, 1684, 2611, 2526, 322, 2458, 2597, 892, 441, 1069, 731, 1382, 546, 2236]	[2.7482934, 2.6669269, 2.384226, 2.2071471, 2.1841226, 1.966944, 1.9625254, 1.8322773, 1.7114353, 1.4784462, 1.4208088, 1.408586, 1.3691027, 1.2769638, 1.2692171, 1.2551398, 1.2291459, 1.166869, 1.1490437, 1.1074456, 1.0481548, 0.98005736, 0.9401265, 0.93880486, 0.8667892, 0.84506667, 0.8043261, 0.80300653, 0.7990991, 0.78621864, 0.7720418, 0.7035912, 0.68890667, 0.59514785, 0.59042084, 0.57325125, 0.5453936, 0.5240238, 0.51485014, 0.49489805, 0.48870417, 0.47262394, 0.42058307, 0.4182806, 0.41737723, 0.41607362, 0.41045487, 0.40715402, 0.39300954, 0.3391695, 0.29574996, 0.26366198, 0.24570423, 0.21910882, 0.21568894, 0.21145442, 0.18514848, 0.1842637, 0.17542481, 0.17019868, 0.16939247, 0.16442221, 0.15335521, 0.14585698, 0.12950662, 0.058287263, 0.02050805, 0.02037406, 0.013128996, 0.0065764785, -0.060903072, -0.073408455, -0.07522583, -0.13191602, -0.17804879, -0.20104925, -0.26933396, -0.30721334, -0.30842406, -0.38016516, -0.40221733, -0.41398954, -0.5568211, -0.57244045, -0.57281005, -0.63408333, -0.6742455, -0.6831132, -0.71364796, -0.73909134, -0.74670327, -0.7603495, -0.78822803, -0.80958927, -0.85889906, -1.0905266, -1.2364359, -1.2412167, -1.513854, -1.7905303]
8800	[1719, 1057, 876, 1135, 1364, 2447, 1626, 931, 2806, 2489, 2810, 2091, 243, 1359, 899, 2055, 2242, 2037, 2422, 197, 2423, 2583, 372, 663, 1898, 2772, 198, 1409, 1700, 448, 657, 1774, 127, 1500, 283, 2151, 1894, 735, 393, 189, 1692, 2224, 1487, 877, 1369, 1832, 756, 1341, 2694, 1348, 847, 49, 167, 141, 158, 265, 2092, 488, 2, 1216, 1214, 1046, 813, 2711, 1953, 949, 1452, 1740, 2645, 1438, 147, 472, 671, 1983, 2315, 1385, 157, 1858, 2040, 2487, 1538, 2658, 2098, 1113, 2398, 1929, 1984, 1667, 1842, 770, 864, 342, 2486, 303, 1623, 510, 733, 1432, 168, 1954]	[7.0989575, 6.4499736, 5.4969573, 4.786649, 4.4497485, 4.1151857, 4.106181, 3.5101256, 3.482812, 3.22513, 3.1668727, 2.8664627, 2.8197575, 2.3394566, 2.3053868, 2.2130418, 2.0334463, 2.0183706, 2.0129795, 1.8048213, 1.7651385, 1.7337792, 1.6305044, 1.6172885, 1.5846192, 1.566917, 1.5212678, 1.4317975, 1.3974166, 1.386509, 1.3754549, 1.3618329, 1.3450558, 1.2582363, 1.2324723, 1.1945643, 1.1874269, 1.1519458, 1.1476326, 1.0565674, 1.0358173, 1.029119, 1.0160598, 1.0160122, 0.9109136, 0.87266994, 0.8709617, 0.8684829, 0.83479637, 0.77184707, 0.692976, 0.6115808, 0.5728605, 0.5330487, 0.48965216, 0.48893362, 0.4631009, 0.4330821, 0.37604046, 0.36227727, 0.3421359, 0.19875634, 0.14066035, 0.11842048, 0.10859828, 0.08501291, -0.07935375, -0.09247136, -0.10519904, -0.22153205, -0.23116899, -0.25011683, -0.26965177, -0.5046668, -0.507869, -0.5197805, -0.53035593, -0.7622308, -0.83697677, -0.86762, -1.1512382, -1.1518159, -1.3625122, -1.3861436, -1.392515, -1.4422984, -1.5183756, -1.5760245, -1.5764822, -1.5998535, -1.6416332, -1.7086396, -1.9160521, -1.9524584, -2.1253052, -2.3517144, -2.6401243, -2.9293046, -2.958687, -2.981207]
8819	[2532, 2699, 318, 1917, 560, 1408, 2338, 1502, 2041, 2503, 1391, 2637, 2298, 2719, 1678, 385, 874, 1762, 603, 2273, 1783, 1263, 1965, 117, 1435, 2583, 45, 2391, 963, 440, 1300, 567, 1753, 1549, 2733, 2397, 2016, 473, 384, 952, 1299, 303, 1448, 1252, 1370, 862, 1645, 962, 845, 1045, 2382, 2042, 2219, 756, 2060, 1913, 2588, 1284, 779, 174, 1229, 131, 1475, 223, 900, 2047, 2272, 1039, 954, 548, 1631, 1710, 980, 451, 410, 341, 1470, 408, 289, 156, 377, 2802, 1489, 1338, 1307, 951, 983, 1200, 2518, 835, 2063, 2602, 821, 452, 2466, 910, 1434, 2400, 1790, 2024]	[8.851313, 7.9778566, 7.6544952, 6.1249523, 5.282163, 5.2585325, 5.038749, 4.8351, 4.7605267, 4.7533216, 4.1162844, 4.0614347, 3.7962627, 3.7594442, 3.626862, 3.5649323, 3.5479417, 3.2956173, 3.1045542, 2.8909945, 2.7814257, 2.7345605, 2.4990463, 2.4617066, 2.182921, 2.1079645, 2.1056037, 1.8755251, 1.7596707, 1.713531, 1.6610553, 1.6113054, 1.5775695, 1.5505579, 1.4955188, 1.4719896, 1.3681755, 1.3668242, 1.3326943, 1.3015144, 1.1529278, 1.1452303, 1.0675876, 1.0604422, 1.0318087, 1.0226374, 1.0204556, 1.0002666, 0.8900566, 0.810689, 0.70801055, 0.6504276, 0.6394777, 0.6379688, 0.60961604, 0.5744604, 0.504313, 0.47636843, 0.36845136, 0.28210306, 0.21540767, 0.19484317, 0.17971402, 0.16575313, 0.15526462, 0.112791896, 0.08620477, 0.005380273, -0.09877694, -0.1626117, -0.17422628, -0.21268415, -0.23938346, -0.24037051, -0.305903, -0.55094385, -0.5573704, -0.6174255, -0.6933527, -0.7089509, -0.731402, -0.78075206, -0.8734187, -0.89342153, -1.2084938, -1.3675549, -1.4152987, -1.6323813, -1.7021285, -1.7280362, -2.0848327, -2.1679258, -2.2405071, -2.33362, -2.5025315, -2.5571463, -2.8217893, -2.8293917, -2.8912473, -3.0470912]
8822	[2199, 2617, 1911, 1917, 1191, 1167, 306, 2780, 954, 1530, 67, 228, 2460, 365, 1548, 40, 849, 454, 402, 1502, 173, 1017, 1261, 1688, 424, 2733, 1285, 2673, 1739, 1991, 2189, 2300, 2607, 1501, 2182, 2802, 1338, 1993, 2643, 327, 1633, 1148, 1015, 529, 1013, 1370, 711, 2025, 1235, 417, 789, 2052, 2035, 1878, 2426, 69, 1890, 619, 2504, 308, 958, 2395, 21, 667, 2111, 1816, 1970, 545, 1891, 1481, 1831, 606, 2726, 159, 808, 175, 2656, 2261, 2403, 145, 2459, 307, 1143, 875, 524, 658, 106, 2518, 51, 2034, 322, 2319, 37, 1388, 1519, 657, 1037, 749, 94, 1941]	[4.34067, 4.195205, 3.7933762, 3.7412236, 3.6841912, 3.6434903, 3.4645524, 3.167384, 3.0921764, 2.5714164, 2.5546007, 2.1644282, 2.1618733, 1.8967454, 1.8960917, 1.7433755, 1.5554535, 1.5019395, 1.5012822, 1.426077, 1.423721, 1.3753889, 1.3210498, 1.2574227, 1.2259173, 1.150902, 0.9991765, 0.9794915, 0.9735733, 0.9190572, 0.89992094, 0.88061476, 0.84058845, 0.78847885, 0.7435721, 0.72782207, 0.59853315, 0.49437106, 0.49086738, 0.4830613, 0.4468143, 0.417202, 0.3761196, 0.326775, 0.273283, 0.22091413, 0.16167861, 0.14796771, 0.07104015, 0.02949524, 0.02910024, 0.020203829, 0.01827526, 0.010340333, 0.005690813, -0.05213201, -0.061914086, -0.21833324, -0.33146155, -0.33182383, -0.3546151, -0.42043686, -0.4605379, -0.47434747, -0.48566103, -0.5314176, -0.60519946, -0.65831006, -0.69102156, -0.6967099, -0.7460631, -0.7825433, -0.7866033, -0.79152113, -0.8175719, -0.84637344, -0.8755324, -0.9515963, -0.96557987, -1.0753713, -1.0790122, -1.1316974, -1.1408266, -1.1414583, -1.1697234, -1.2947061, -1.4007695, -1.4019362, -1.4024937, -1.444838, -1.5687437, -1.5887005, -1.6391022, -1.7936327, -1.9110904, -2.2109637, -2.2630122, -2.4208035, -2.4578502, -2.6472774]
8830	[72, 2087, 773, 2041, 2493, 564, 2342, 2438, 266, 42, 623, 2697, 2377, 1763, 2103, 760, 1408, 14, 1417, 2265, 1752, 632, 2585, 1035, 2433, 1555, 1407, 1832, 491, 2350, 1117, 171, 226, 2298, 1935, 1683, 1567, 779, 2067, 1296, 1231, 1436, 2296, 2426, 1574, 1480, 563, 2074, 2512, 2039, 1241, 1148, 2405, 2201, 1141, 2696, 1740, 1120, 1389, 678, 998, 293, 200, 673, 105, 792, 953, 2397, 1607, 1814, 2310, 498, 910, 242, 2458, 2234, 858, 2530, 2809, 418, 1748, 864, 2072, 724, 207, 651, 1575, 1082, 1396, 2811, 1980, 285, 2404, 2769, 2178, 1591, 97, 2743, 671, 1295]	[6.676913, 6.1939297, 5.8177514, 5.194251, 4.8014617, 4.7676864, 4.523792, 4.276449, 4.081692, 3.9522886, 3.5210238, 3.2516387, 3.15481, 2.8362613, 2.43952, 2.3994756, 2.2854397, 2.2379177, 2.184455, 2.141006, 2.1153538, 2.0210826, 1.9555941, 1.9509063, 1.8913145, 1.791183, 1.729692, 1.6646526, 1.6397586, 1.6162722, 1.6119807, 1.5602114, 1.3623006, 1.2909777, 1.2275765, 1.2045157, 1.1631953, 1.1419274, 1.136668, 1.0232508, 0.9991021, 0.98476505, 0.9406998, 0.92669505, 0.78977984, 0.7737875, 0.7608378, 0.7528975, 0.54285383, 0.5149038, 0.40510583, 0.38383907, 0.3378744, 0.3118186, 0.27118078, 0.26759827, 0.25851065, 0.19008613, 0.15140212, 0.030815274, -0.030961752, -0.17905235, -0.19296277, -0.34005594, -0.37696838, -0.40146255, -0.44772935, -0.57176924, -0.7295542, -0.8524339, -0.89953774, -0.90156317, -0.9752829, -0.9778323, -1.0296907, -1.142854, -1.2028323, -1.2455707, -1.2708032, -1.2745597, -1.3968129, -1.4393436, -1.4510033, -1.5309249, -1.5699787, -1.6316743, -1.9512792, -1.9995992, -2.0099993, -2.0437052, -2.4568512, -2.4630647, -2.4787855, -3.006723, -3.275598, -3.3235369, -3.418917, -3.6229584, -4.0705276, -4.2371364]
8840	[96, 1364, 1867, 2091, 825, 1518, 2499, 2334, 2782, 1590, 1517, 165, 2333, 1322, 1793, 514, 297, 1552, 256, 2172, 1400, 1189, 2518, 927, 498, 1944, 1539, 625, 2602, 1594, 1709, 1631, 1261, 1667, 1868, 1262, 2603, 127, 260, 1401, 1663, 1308, 988, 1555, 1243, 1052, 1664, 1179, 2461, 612, 2132, 977, 1378, 2379, 2243, 2571, 2119, 2345, 2023, 1846, 346, 1690, 1458, 1256, 1063, 1602, 2620, 565, 2086, 262, 519, 1615, 1415, 2659, 1530, 2682, 1885, 1657, 807, 427, 2306, 436, 1620, 1357, 888, 598, 100, 2487, 2181, 2314, 1968, 388, 1489, 740, 192, 968, 937, 1930, 227, 483]	[5.7899995, 4.993552, 4.8781652, 4.7689524, 4.4961963, 4.3242097, 4.1115375, 3.6091204, 3.5587897, 3.3367, 3.2557907, 2.9185648, 2.6541433, 2.63028, 2.56531, 2.5242696, 2.3874335, 2.3503404, 2.1618469, 2.1403933, 2.1147995, 2.0953712, 2.06642, 2.0600336, 1.9163315, 1.7238578, 1.6576724, 1.5754058, 1.5606332, 1.4104462, 1.3395133, 1.2989135, 1.156987, 1.154541, 1.145453, 1.0493399, 0.9259095, 0.90003943, 0.85819626, 0.80315995, 0.7950129, 0.7937933, 0.7174082, 0.7033143, 0.6777214, 0.65126336, 0.60136247, 0.50846314, 0.4752273, 0.47427177, 0.45497108, 0.43779498, 0.34234107, 0.2711892, 0.25648826, 0.22391176, 0.1806488, 0.13965797, 0.12638617, 0.08743143, 0.06968063, 0.018341064, -0.04795751, -0.07680714, -0.11010572, -0.12936866, -0.1527606, -0.20049429, -0.25188994, -0.26952577, -0.2695619, -0.29503435, -0.2974416, -0.33787912, -0.35046935, -0.35404062, -0.4046092, -0.4463315, -0.45108986, -0.51876736, -0.5765171, -0.6009748, -0.7081877, -0.8187939, -0.831793, -0.8442298, -0.8459364, -0.9403848, -0.9519774, -1.0879924, -1.1154349, -1.185738, -1.3108567, -1.3833628, -1.4993317, -1.710879, -1.8117352, -2.7700362, -2.9271922, -3.091449]
8840	[1060, 1800, 2259, 556, 2334, 713, 1653, 275, 1278, 1738, 34, 2112, 2653, 2708, 2777, 148, 1629, 2006, 300, 1370, 532, 409, 1030, 2495, 309, 298, 2414, 285, 660, 2743, 715, 2616, 835, 1974, 2556, 928, 98, 1884, 2815, 2372, 1365, 1433, 976, 1277, 1533, 1125, 1232, 190, 1640, 1937, 237, 315, 234, 1246, 390, 882, 111, 1840, 1911, 2135, 1418, 185, 966, 2245, 1220, 476, 262, 834, 850, 2484, 2206, 563, 2061, 2528, 604, 324, 582, 1485, 800, 1859, 593, 925, 598, 1117, 2246, 2342, 1, 521, 1538, 1215, 1147, 1791, 2585, 606, 1389, 937, 193, 2156, 168, 483]	[5.277747, 5.157673, 4.033213, 4.0245275, 3.6091204, 3.2698712, 2.7661164, 2.6452165, 2.6268377, 2.4241872, 2.3868651, 2.3175337, 2.1437285, 2.0922499, 2.0845954, 2.0209892, 2.0056682, 1.9852132, 1.9207886, 1.8669107, 1.7538202, 1.7487044, 1.7456603, 1.727226, 1.7150557, 1.6889367, 1.6722832, 1.6037178, 1.6006525, 1.5831109, 1.5555415, 1.5242249, 1.4970034, 1.4939356, 1.4205189, 1.4120812, 1.306532, 1.2509097, 1.2460005, 1.2102833, 0.97412914, 0.9469682, 0.91959524, 0.8563694, 0.81362605, 0.7657902, 0.75824845, 0.70565426, 0.687181, 0.6531807, 0.5760938, 0.5307153, 0.50855243, 0.41728246, 0.40227306, 0.3641287, 0.34880698, 0.27514482, 0.21061862, 0.19732916, 0.18154001, 0.11849117, -0.066030025, -0.08483994, -0.12268162, -0.14177659, -0.26952577, -0.32632244, -0.363392, -0.40018475, -0.46218812, -0.48648533, -0.52357197, -0.580976, -0.619179, -0.66449344, -0.67269933, -0.6922616, -0.72946554, -0.73378444, -0.76096934, -0.81978023, -0.8442298, -0.85126626, -1.0148853, -1.0339319, -1.0833681, -1.1574597, -1.1956244, -1.3531027, -1.3540218, -1.445199, -1.4775183, -1.6442921, -1.702112, -1.8117352, -2.2924068, -2.565375, -2.6378946, -3.091449]
8840	[2641, 1227, 2321, 2523, 706, 2589, 1502, 1910, 491, 239, 514, 1166, 2410, 211, 726, 2106, 2180, 877, 2476, 498, 1770, 2434, 1285, 2100, 885, 409, 1198, 749, 2619, 405, 1824, 2233, 169, 1838, 1264, 775, 1302, 322, 2019, 1990, 1359, 900, 970, 1720, 511, 2740, 523, 1834, 2439, 722, 88, 2224, 1074, 2310, 397, 149, 2477, 2791, 1158, 2424, 1490, 2537, 1256, 748, 1116, 1935, 2056, 229, 834, 492, 2484, 1999, 2393, 643, 1199, 1326, 2164, 841, 471, 1426, 1650, 1485, 217, 120, 1394, 1056, 716, 614, 2417, 942, 1489, 743, 698, 192, 1007, 670, 2145, 1742, 1977, 1676]	[5.9303083, 4.4926763, 4.3513737, 3.7683144, 3.3945017, 3.0064852, 2.8288198, 2.696831, 2.673409, 2.5812387, 2.5242696, 2.512786, 2.4013274, 2.395334, 2.3722153, 2.1719875, 2.1238375, 2.0626607, 2.0309336, 1.9163315, 1.9074327, 1.8887964, 1.801822, 1.7678776, 1.7616966, 1.7487044, 1.7081602, 1.5983386, 1.5933888, 1.4618255, 1.4275265, 1.4190866, 1.368711, 1.3556178, 1.3487887, 1.299312, 1.1446862, 1.0864136, 1.0856919, 1.0654879, 1.0373608, 0.8538933, 0.84127784, 0.8234954, 0.6729808, 0.6319803, 0.5687311, 0.53643167, 0.4928242, 0.48157877, 0.46800232, 0.45723468, 0.4539119, 0.42640072, 0.40733004, 0.22969425, 0.12841654, 0.12611473, 0.1057868, 0.05137098, 0.031977773, -0.05388397, -0.07680714, -0.08280945, -0.09921387, -0.24330336, -0.28591514, -0.28606534, -0.32632244, -0.3399222, -0.40018475, -0.41894764, -0.43657458, -0.43780708, -0.4382125, -0.49339628, -0.53881097, -0.56516504, -0.5786636, -0.6525811, -0.68968666, -0.6922616, -0.7777754, -0.803203, -1.0609007, -1.0987542, -1.1302766, -1.1993141, -1.2729187, -1.2778845, -1.3108567, -1.4684404, -1.4802318, -1.4993317, -1.5461887, -1.7449771, -1.8082993, -2.0360649, -2.1367664, -2.5166872]
